BANKNIFTYWK31000CE,2019/12/30,09:45,1608.1,1608.1,1608.1,1608.1,20
BANKNIFTYWK31000CE,2019/12/30,09:54,1620,1620,1620,1620,20
BANKNIFTYWK31000CE,2019/12/30,10:18,1620,1620,1620,1620,100
BANKNIFTYWK31000CE,2019/12/30,11:16,1540.3,1540.3,1540.3,1540.3,20
BANKNIFTYWK31000CE,2019/12/30,11:28,1520,1520,1520,1520,100
BANKNIFTYWK31000CE,2019/12/30,11:29,1500,1500,1500,1500,20
BANKNIFTYWK31000CE,2019/12/30,12:15,1385,1385,1385,1385,20
BANKNIFTYWK31000CE,2019/12/30,12:17,1377.55,1377.55,1377.55,1377.55,20
BANKNIFTYWK31000CE,2019/12/30,12:20,1321.85,1321.85,1321.85,1321.85,20
BANKNIFTYWK31000CE,2019/12/30,12:36,1345,1359.3,1345,1359.3,40
BANKNIFTYWK31000CE,2019/12/30,12:41,1323,1323,1323,1323,200
BANKNIFTYWK31000CE,2019/12/30,14:00,1416.8,1416.8,1416.8,1416.8,60
BANKNIFTYWK31000CE,2019/12/30,15:08,1434.95,1434.95,1434.95,1434.95,20
BANKNIFTYWK31000CE,2019/12/30,15:11,1420,1420,1420,1420,20
BANKNIFTYWK31000CE,2019/12/30,15:18,1427.05,1427.05,1426.8,1426.85,100
BANKNIFTYWK31000CE,2019/12/30,15:19,1414.85,1414.85,1414.85,1414.85,80
BANKNIFTYWK31000CE,2019/12/31,09:17,1300,1300,1300,1300,20
BANKNIFTYWK31000CE,2019/12/31,09:21,1258.15,1258.15,1258.15,1258.15,20
BANKNIFTYWK31000CE,2019/12/31,09:39,1268.6,1268.6,1268.6,1268.6,20
BANKNIFTYWK31000CE,2019/12/31,09:40,1266,1266,1266,1266,20
BANKNIFTYWK31000CE,2019/12/31,10:10,1251,1251,1251,1251,20
BANKNIFTYWK31000CE,2019/12/31,10:17,1242.5,1242.5,1242.5,1242.5,20
BANKNIFTYWK31000CE,2019/12/31,10:58,1230,1230,1230,1230,20
BANKNIFTYWK31000CE,2019/12/31,11:15,1220.5,1220.5,1215,1215,300
BANKNIFTYWK31000CE,2019/12/31,11:16,1215,1238.55,1215,1226.95,640
BANKNIFTYWK31000CE,2019/12/31,11:17,1230,1230,1220,1220,560
BANKNIFTYWK31000CE,2019/12/31,11:21,1242.3,1242.3,1242.3,1242.3,20
BANKNIFTYWK31000CE,2019/12/31,11:30,1250.5,1250.5,1250.5,1250.5,20
BANKNIFTYWK31000CE,2019/12/31,11:36,1249.8,1249.8,1249.8,1249.8,20
BANKNIFTYWK31000CE,2019/12/31,11:37,1269.45,1269.45,1264.25,1264.25,60
BANKNIFTYWK31000CE,2019/12/31,11:38,1262.2,1262.2,1262.2,1262.2,20
BANKNIFTYWK31000CE,2019/12/31,11:41,1263.75,1263.75,1263.75,1263.75,20
BANKNIFTYWK31000CE,2019/12/31,11:48,1300.25,1301,1297.7,1297.7,80
BANKNIFTYWK31000CE,2019/12/31,11:50,1302.1,1302.1,1302.1,1302.1,20
BANKNIFTYWK31000CE,2019/12/31,11:51,1290,1290,1290,1290,20
BANKNIFTYWK31000CE,2019/12/31,11:53,1320.95,1320.95,1320.95,1320.95,240
BANKNIFTYWK31000CE,2019/12/31,12:17,1321,1321,1321,1321,100
BANKNIFTYWK31000CE,2019/12/31,12:18,1316,1316,1316,1316,20
BANKNIFTYWK31000CE,2019/12/31,12:51,1290,1290,1290,1290,20
BANKNIFTYWK31000CE,2019/12/31,12:57,1298,1298,1298,1298,20
BANKNIFTYWK31000CE,2019/12/31,13:05,1300,1300,1300,1300,20
BANKNIFTYWK31000CE,2019/12/31,13:13,1301,1301,1301,1301,20
BANKNIFTYWK31000CE,2019/12/31,13:50,1297.6,1297.6,1297.6,1297.6,20
BANKNIFTYWK31000CE,2019/12/31,14:08,1314.35,1314.35,1314.35,1314.35,20
BANKNIFTYWK31000CE,2019/12/31,14:36,1294,1294,1294,1294,20
BANKNIFTYWK31000CE,2019/12/31,15:03,1271.95,1271.95,1271.95,1271.95,100
BANKNIFTYWK31000CE,2019/12/31,15:04,1263.8,1263.8,1263.8,1263.8,20
BANKNIFTYWK31000CE,2019/12/31,15:07,1271,1271,1271,1271,280
BANKNIFTYWK31000CE,2019/12/31,15:09,1255,1262.1,1255,1262.1,220
BANKNIFTYWK31000CE,2019/12/31,15:13,1237.8,1237.8,1237.8,1237.8,40
BANKNIFTYWK31000CE,2019/12/31,15:14,1230.55,1230.55,1230.55,1230.55,20
BANKNIFTYWK31000CE,2019/12/31,15:16,1212.5,1212.5,1212.5,1212.5,20
BANKNIFTYWK31000CE,2019/12/31,15:17,1223,1223,1223,1223,20
BANKNIFTYWK31000CE,2019/12/31,15:28,1253.4,1253.4,1253.4,1253.4,40
BANKNIFTYWK31000CE,2020/01/01,09:29,1355,1355,1355,1355,20
BANKNIFTYWK31000CE,2020/01/01,09:31,1365,1365,1360,1360,60
BANKNIFTYWK31000CE,2020/01/01,09:33,1355,1355,1355,1355,20
BANKNIFTYWK31000CE,2020/01/01,09:34,1350,1350,1345,1350,60
BANKNIFTYWK31000CE,2020/01/01,09:35,1345,1345,1340,1340,40
BANKNIFTYWK31000CE,2020/01/01,09:36,1335,1335,1335,1335,20
BANKNIFTYWK31000CE,2020/01/01,09:44,1290,1290,1290,1290,20
BANKNIFTYWK31000CE,2020/01/01,09:45,1295,1295,1290,1290,80
BANKNIFTYWK31000CE,2020/01/01,09:55,1230,1230,1230,1230,20
BANKNIFTYWK31000CE,2020/01/01,09:58,1235,1235,1235,1235,20
BANKNIFTYWK31000CE,2020/01/01,09:59,1235,1235,1235,1235,20
BANKNIFTYWK31000CE,2020/01/01,10:02,1240,1240,1240,1240,20
BANKNIFTYWK31000CE,2020/01/01,10:04,1235,1235,1235,1235,20
BANKNIFTYWK31000CE,2020/01/01,10:08,1225,1225,1225,1225,20
BANKNIFTYWK31000CE,2020/01/01,10:09,1202.4,1202.4,1202.4,1202.4,20
BANKNIFTYWK31000CE,2020/01/01,10:16,1180,1180,1180,1180,20
BANKNIFTYWK31000CE,2020/01/01,10:20,1190,1190,1190,1190,20
BANKNIFTYWK31000CE,2020/01/01,10:26,1205,1205,1205,1205,20
BANKNIFTYWK31000CE,2020/01/01,10:42,1210.05,1210.05,1210.05,1210.05,20
BANKNIFTYWK31000CE,2020/01/01,10:43,1206.55,1206.55,1206.55,1206.55,20
BANKNIFTYWK31000CE,2020/01/01,12:04,1176.7,1176.7,1176.7,1176.7,20
BANKNIFTYWK31000CE,2020/01/01,13:20,1169.1,1172.75,1169.1,1172.75,40
BANKNIFTYWK31000CE,2020/01/01,13:56,1158.85,1183.45,1158.85,1183.45,560
BANKNIFTYWK31000CE,2020/01/01,14:01,1203.65,1203.65,1185.5,1185.5,680
BANKNIFTYWK31000CE,2020/01/01,14:14,1149.5,1149.5,1149.5,1149.5,20
BANKNIFTYWK31000CE,2020/01/01,14:28,1137.85,1137.85,1137.85,1137.85,20
BANKNIFTYWK31000CE,2020/01/01,14:51,1152.85,1152.85,1152.85,1152.85,20
BANKNIFTYWK31000CE,2020/01/01,14:55,1134.05,1134.05,1134.05,1134.05,40
BANKNIFTYWK31000CE,2020/01/01,14:58,1126.55,1126.55,1126.55,1126.55,20
BANKNIFTYWK31000CE,2020/01/01,15:23,1151.4,1151.4,1151.4,1151.4,20
BANKNIFTYWK31000CE,2020/01/01,15:28,1155.35,1155.35,1155.35,1155.35,20
BANKNIFTYWK31000CE,2020/01/02,09:15,1211.4,1226.2,1211.4,1226.2,140
BANKNIFTYWK31000CE,2020/01/02,09:16,1219.2,1221.2,1218.3,1221.2,60
BANKNIFTYWK31000CE,2020/01/02,09:31,1255,1256,1255,1256,220
BANKNIFTYWK31000CE,2020/01/02,09:32,1270,1270,1270,1270,100
BANKNIFTYWK31000CE,2020/01/02,09:35,1266.25,1266.25,1266.25,1266.25,20
BANKNIFTYWK31000CE,2020/01/02,09:37,1240,1240,1224.25,1224.25,120
BANKNIFTYWK31000CE,2020/01/02,09:38,1225,1225,1225,1225,100
BANKNIFTYWK31000CE,2020/01/02,09:39,1192.3,1214.45,1192.3,1214.45,40
BANKNIFTYWK31000CE,2020/01/02,09:40,1214.45,1214.45,1214.45,1214.45,20
BANKNIFTYWK31000CE,2020/01/02,09:46,1180,1180,1180,1180,20
BANKNIFTYWK31000CE,2020/01/02,09:50,1180,1180,1180,1180,20
BANKNIFTYWK31000CE,2020/01/02,09:51,1185,1185,1185,1185,20
BANKNIFTYWK31000CE,2020/01/02,09:54,1170,1170,1154.75,1154.75,60
BANKNIFTYWK31000CE,2020/01/02,09:56,1165.55,1165.55,1165.55,1165.55,20
BANKNIFTYWK31000CE,2020/01/02,10:04,1174,1174,1174,1174,20
BANKNIFTYWK31000CE,2020/01/02,10:05,1175,1175,1175,1175,20
BANKNIFTYWK31000CE,2020/01/02,11:38,1240,1240,1240,1240,100
BANKNIFTYWK31000CE,2020/01/02,11:55,1265,1265,1265,1265,40
BANKNIFTYWK31000CE,2020/01/02,11:57,1283.55,1283.55,1283.55,1283.55,20
BANKNIFTYWK31000CE,2020/01/02,12:20,1282,1282,1282,1282,20
BANKNIFTYWK31000CE,2020/01/02,12:45,1265.1,1265.1,1240,1240,160
BANKNIFTYWK31000CE,2020/01/02,12:46,1240,1240,1240,1240,100
BANKNIFTYWK31000CE,2020/01/02,13:15,1280,1280,1280,1280,40
BANKNIFTYWK31000CE,2020/01/02,13:16,1275,1275,1275,1275,80
BANKNIFTYWK31000CE,2020/01/02,13:18,1272,1272,1272,1272,380
BANKNIFTYWK31000CE,2020/01/02,13:31,1315,1315,1315,1315,40
BANKNIFTYWK31000CE,2020/01/02,13:36,1310.1,1315,1310.1,1315,60
BANKNIFTYWK31000CE,2020/01/02,13:37,1320,1320,1320,1320,20
BANKNIFTYWK31000CE,2020/01/02,13:45,1315,1315,1300,1301,300
BANKNIFTYWK31000CE,2020/01/02,13:47,1305,1305,1305,1305,100
BANKNIFTYWK31000CE,2020/01/02,13:50,1316.65,1317.5,1316.65,1317.5,160
BANKNIFTYWK31000CE,2020/01/02,13:51,1318.1,1318.15,1318.05,1318.05,140
BANKNIFTYWK31000CE,2020/01/02,13:52,1324.6,1324.6,1322.75,1322.75,100
BANKNIFTYWK31000CE,2020/01/02,13:53,1321.6,1321.6,1321.6,1321.6,40
BANKNIFTYWK31000CE,2020/01/02,13:55,1310,1310,1310,1310,100
BANKNIFTYWK31000CE,2020/01/02,13:58,1324.35,1324.35,1324.35,1324.35,60
BANKNIFTYWK31000CE,2020/01/02,14:01,1320,1320,1320,1320,200
BANKNIFTYWK31000CE,2020/01/02,14:05,1340,1340,1340,1340,20
BANKNIFTYWK31000CE,2020/01/02,14:09,1350,1350,1350,1350,40
BANKNIFTYWK31000CE,2020/01/02,14:14,1343.4,1343.4,1343.4,1343.4,40
BANKNIFTYWK31000CE,2020/01/02,14:15,1349.6,1355.05,1349.6,1355.05,60
BANKNIFTYWK31000CE,2020/01/02,14:16,1358.65,1358.65,1358.65,1358.65,20
BANKNIFTYWK31000CE,2020/01/02,14:20,1360,1360,1360,1360,200
BANKNIFTYWK31000CE,2020/01/02,14:23,1392.75,1392.75,1392.75,1392.75,20
BANKNIFTYWK31000CE,2020/01/02,14:27,1382.95,1382.95,1368.8,1368.8,60
BANKNIFTYWK31000CE,2020/01/02,14:28,1370.7,1372.2,1370.7,1372.2,40
BANKNIFTYWK31000CE,2020/01/02,14:30,1380,1380,1380,1380,20
BANKNIFTYWK31000CE,2020/01/02,14:34,1380,1380,1380,1380,20
BANKNIFTYWK31000CE,2020/01/02,14:36,1384.1,1384.1,1384.1,1384.1,20
BANKNIFTYWK31000CE,2020/01/02,14:38,1402,1406.85,1402,1406.85,100
BANKNIFTYWK31000CE,2020/01/02,14:50,1415.4,1415.4,1413.3,1413.3,40
BANKNIFTYWK31000CE,2020/01/02,14:51,1400,1400,1387.55,1387.55,500
BANKNIFTYWK31000CE,2020/01/02,14:52,1396.7,1396.7,1389.7,1389.7,520
BANKNIFTYWK31000CE,2020/01/02,14:56,1423.65,1423.65,1423.65,1423.65,20
BANKNIFTYWK31000CE,2020/01/02,15:09,1440,1440,1440,1440,100
BANKNIFTYWK31000CE,2020/01/02,15:10,1440,1440,1440,1440,120
BANKNIFTYWK31000CE,2020/01/02,15:11,1435,1440,1435,1440,200
BANKNIFTYWK31000CE,2020/01/02,15:13,1444.8,1450.05,1444.8,1450.05,260
BANKNIFTYWK31000CE,2020/01/02,15:14,1450,1450,1450,1450,180
BANKNIFTYWK31000CE,2020/01/02,15:16,1455,1455,1450,1450,260
BANKNIFTYWK31000CE,2020/01/02,15:17,1447,1447,1446,1446,40
BANKNIFTYWK31000CE,2020/01/02,15:21,1450,1450,1449,1449,100
BANKNIFTYWK31000CE,2020/01/02,15:22,1448,1450,1446,1446,100
BANKNIFTYWK31000CE,2020/01/02,15:23,1446,1446,1446,1446,60
BANKNIFTYWK31000CE,2020/01/02,15:25,1440,1446,1440,1445.9,320
BANKNIFTYWK31000CE,2020/01/02,15:26,1445.9,1445.9,1445.9,1445.9,80
BANKNIFTYWK31000CE,2020/01/02,15:27,1441,1441,1441,1441,40
BANKNIFTYWK31000CE,2020/01/02,15:28,1445,1445,1445,1445,100
